absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
450,data/eurosat/2750/AnnualCrop/AnnualCrop_1403.jpg,0,annual crop land,3,highway or road,0,0.572265625,0.2041015625,0.3681640625,permanent crop land,3,highway or road,0,0.46728515625,0.1278076171875,0.3394775390625,annual crop land,both_wrong,-0.10498046875,-0.0286865234375
454,data/eurosat/2750/AnnualCrop/AnnualCrop_1407.jpg,0,annual crop land,6,permanent crop land,0,0.72119140625,0.253173828125,0.468017578125,annual crop land,0,annual crop land,1,0.5771484375,0.3291015625,0.248046875,permanent crop land,simple_wrong_ensemble_right,-0.14404296875,-0.219970703125
457,data/eurosat/2750/AnnualCrop/AnnualCrop_141.jpg,0,annual crop land,6,permanent crop land,0,0.440673828125,0.2049560546875,0.2357177734375,annual crop land,0,annual crop land,1,0.282470703125,0.234130859375,0.04833984375,permanent crop land,simple_wrong_ensemble_right,-0.158203125,-0.1873779296875
462,data/eurosat/2750/AnnualCrop/AnnualCrop_1414.jpg,0,annual crop land,6,permanent crop land,0,0.58154296875,0.261962890625,0.319580078125,annual crop land,0,annual crop land,1,0.434814453125,0.267822265625,0.1669921875,permanent crop land,simple_wrong_ensemble_right,-0.146728515625,-0.152587890625
470,data/eurosat/2750/AnnualCrop/AnnualCrop_1421.jpg,0,annual crop land,6,permanent crop land,0,0.28515625,0.2086181640625,0.0765380859375,highway or road,1,forest,0,0.21484375,0.201904296875,0.012939453125,annual crop land,both_wrong,-0.0703125,-0.0635986328125
475,data/eurosat/2750/AnnualCrop/AnnualCrop_1426.jpg,0,annual crop land,6,permanent crop land,0,0.34423828125,0.285400390625,0.058837890625,annual crop land,0,annual crop land,1,0.37109375,0.2049560546875,0.1661376953125,permanent crop land,simple_wrong_ensemble_right,0.02685546875,0.1072998046875
478,data/eurosat/2750/AnnualCrop/AnnualCrop_1429.jpg,0,annual crop land,6,permanent crop land,0,0.57958984375,0.3251953125,0.25439453125,annual crop land,0,annual crop land,1,0.456787109375,0.26025390625,0.196533203125,permanent crop land,simple_wrong_ensemble_right,-0.122802734375,-0.057861328125
480,data/eurosat/2750/AnnualCrop/AnnualCrop_1430.jpg,0,annual crop land,6,permanent crop land,0,0.6376953125,0.185546875,0.4521484375,annual crop land,0,annual crop land,1,0.356689453125,0.295654296875,0.06103515625,permanent crop land,simple_wrong_ensemble_right,-0.281005859375,-0.39111328125
488,data/eurosat/2750/AnnualCrop/AnnualCrop_1438.jpg,0,annual crop land,6,permanent crop land,0,0.5908203125,0.352783203125,0.238037109375,annual crop land,0,annual crop land,1,0.56005859375,0.260498046875,0.299560546875,permanent crop land,simple_wrong_ensemble_right,-0.03076171875,0.0615234375
489,data/eurosat/2750/AnnualCrop/AnnualCrop_1439.jpg,0,annual crop land,6,permanent crop land,0,0.50439453125,0.39892578125,0.10546875,annual crop land,0,annual crop land,1,0.5439453125,0.269287109375,0.274658203125,permanent crop land,simple_wrong_ensemble_right,0.03955078125,0.169189453125
503,data/eurosat/2750/AnnualCrop/AnnualCrop_1451.jpg,0,annual crop land,6,permanent crop land,0,0.58544921875,0.33349609375,0.251953125,annual crop land,0,annual crop land,1,0.48681640625,0.3193359375,0.16748046875,permanent crop land,simple_wrong_ensemble_right,-0.0986328125,-0.08447265625
508,data/eurosat/2750/AnnualCrop/AnnualCrop_1456.jpg,0,annual crop land,3,highway or road,0,0.2939453125,0.1839599609375,0.1099853515625,permanent crop land,1,forest,0,0.2135009765625,0.19140625,0.0220947265625,highway or road,both_wrong,-0.0804443359375,-0.087890625
516,data/eurosat/2750/AnnualCrop/AnnualCrop_1463.jpg,0,annual crop land,6,permanent crop land,0,0.69970703125,0.24169921875,0.4580078125,annual crop land,0,annual crop land,1,0.525390625,0.339111328125,0.186279296875,permanent crop land,simple_wrong_ensemble_right,-0.17431640625,-0.271728515625
534,data/eurosat/2750/AnnualCrop/AnnualCrop_148.jpg,0,annual crop land,6,permanent crop land,0,0.58349609375,0.26708984375,0.31640625,annual crop land,0,annual crop land,1,0.38037109375,0.20361328125,0.1767578125,permanent crop land,simple_wrong_ensemble_right,-0.203125,-0.1396484375
536,data/eurosat/2750/AnnualCrop/AnnualCrop_1481.jpg,0,annual crop land,6,permanent crop land,0,0.7060546875,0.276611328125,0.429443359375,annual crop land,0,annual crop land,1,0.58935546875,0.3466796875,0.24267578125,permanent crop land,simple_wrong_ensemble_right,-0.11669921875,-0.186767578125
544,data/eurosat/2750/AnnualCrop/AnnualCrop_1489.jpg,0,annual crop land,9,sea or lake,0,0.2169189453125,0.210205078125,0.0067138671875,highway or road,1,forest,0,0.2261962890625,0.1734619140625,0.052734375,sea or lake,both_wrong,0.00927734375,0.0460205078125
547,data/eurosat/2750/AnnualCrop/AnnualCrop_1491.jpg,0,annual crop land,6,permanent crop land,0,0.47265625,0.1939697265625,0.2786865234375,annual crop land,0,annual crop land,1,0.420654296875,0.255126953125,0.16552734375,permanent crop land,simple_wrong_ensemble_right,-0.052001953125,-0.1131591796875
564,data/eurosat/2750/AnnualCrop/AnnualCrop_1506.jpg,0,annual crop land,6,permanent crop land,0,0.57666015625,0.2330322265625,0.3436279296875,annual crop land,0,annual crop land,1,0.44677734375,0.27099609375,0.17578125,permanent crop land,simple_wrong_ensemble_right,-0.1298828125,-0.1678466796875
575,data/eurosat/2750/AnnualCrop/AnnualCrop_1516.jpg,0,annual crop land,6,permanent crop land,0,0.6142578125,0.361083984375,0.253173828125,annual crop land,0,annual crop land,1,0.55419921875,0.296630859375,0.257568359375,permanent crop land,simple_wrong_ensemble_right,-0.06005859375,0.00439453125
576,data/eurosat/2750/AnnualCrop/AnnualCrop_1517.jpg,0,annual crop land,6,permanent crop land,0,0.24560546875,0.24560546875,0.0,highway or road,0,annual crop land,1,0.214111328125,0.1719970703125,0.0421142578125,forest,simple_wrong_ensemble_right,-0.031494140625,0.0421142578125
587,data/eurosat/2750/AnnualCrop/AnnualCrop_1527.jpg,0,annual crop land,6,permanent crop land,0,0.5205078125,0.278564453125,0.241943359375,annual crop land,0,annual crop land,1,0.372802734375,0.2484130859375,0.1243896484375,permanent crop land,simple_wrong_ensemble_right,-0.147705078125,-0.1175537109375
602,data/eurosat/2750/AnnualCrop/AnnualCrop_1540.jpg,0,annual crop land,1,forest,0,0.1781005859375,0.1571044921875,0.02099609375,highway or road,1,forest,0,0.17333984375,0.14599609375,0.02734375,highway or road,both_wrong,-0.0047607421875,0.00634765625
605,data/eurosat/2750/AnnualCrop/AnnualCrop_1543.jpg,0,annual crop land,6,permanent crop land,0,0.658203125,0.296630859375,0.361572265625,annual crop land,0,annual crop land,1,0.50634765625,0.337158203125,0.169189453125,permanent crop land,simple_wrong_ensemble_right,-0.15185546875,-0.1923828125
608,data/eurosat/2750/AnnualCrop/AnnualCrop_1546.jpg,0,annual crop land,6,permanent crop land,0,0.6513671875,0.2890625,0.3623046875,annual crop land,0,annual crop land,1,0.436767578125,0.362060546875,0.07470703125,permanent crop land,simple_wrong_ensemble_right,-0.214599609375,-0.28759765625
618,data/eurosat/2750/AnnualCrop/AnnualCrop_1555.jpg,0,annual crop land,3,highway or road,0,0.260498046875,0.2373046875,0.023193359375,permanent crop land,0,annual crop land,1,0.203857421875,0.179931640625,0.02392578125,highway or road,simple_wrong_ensemble_right,-0.056640625,0.000732421875
622,data/eurosat/2750/AnnualCrop/AnnualCrop_1559.jpg,0,annual crop land,6,permanent crop land,0,0.35205078125,0.2344970703125,0.1175537109375,highway or road,0,annual crop land,1,0.20556640625,0.1551513671875,0.0504150390625,permanent crop land,simple_wrong_ensemble_right,-0.146484375,-0.067138671875
623,data/eurosat/2750/AnnualCrop/AnnualCrop_156.jpg,0,annual crop land,6,permanent crop land,0,0.61279296875,0.2117919921875,0.4010009765625,annual crop land,0,annual crop land,1,0.466796875,0.31103515625,0.15576171875,permanent crop land,simple_wrong_ensemble_right,-0.14599609375,-0.2452392578125
624,data/eurosat/2750/AnnualCrop/AnnualCrop_1560.jpg,0,annual crop land,6,permanent crop land,0,0.2890625,0.255126953125,0.033935546875,highway or road,0,annual crop land,1,0.2156982421875,0.150634765625,0.0650634765625,forest,simple_wrong_ensemble_right,-0.0733642578125,0.0311279296875
627,data/eurosat/2750/AnnualCrop/AnnualCrop_1563.jpg,0,annual crop land,6,permanent crop land,0,0.40625,0.26220703125,0.14404296875,annual crop land,0,annual crop land,1,0.333740234375,0.181396484375,0.15234375,residential area,simple_wrong_ensemble_right,-0.072509765625,0.00830078125
628,data/eurosat/2750/AnnualCrop/AnnualCrop_1564.jpg,0,annual crop land,6,permanent crop land,0,0.46630859375,0.3466796875,0.11962890625,annual crop land,0,annual crop land,1,0.362548828125,0.1558837890625,0.2066650390625,permanent crop land,simple_wrong_ensemble_right,-0.103759765625,0.0870361328125
631,data/eurosat/2750/AnnualCrop/AnnualCrop_1567.jpg,0,annual crop land,6,permanent crop land,0,0.6328125,0.2364501953125,0.3963623046875,annual crop land,0,annual crop land,1,0.46875,0.275634765625,0.193115234375,permanent crop land,simple_wrong_ensemble_right,-0.1640625,-0.2032470703125
632,data/eurosat/2750/AnnualCrop/AnnualCrop_1568.jpg,0,annual crop land,6,permanent crop land,0,0.439453125,0.2388916015625,0.2005615234375,highway or road,0,annual crop land,1,0.279541015625,0.250732421875,0.02880859375,highway or road,simple_wrong_ensemble_right,-0.159912109375,-0.1717529296875
634,data/eurosat/2750/AnnualCrop/AnnualCrop_157.jpg,0,annual crop land,6,permanent crop land,0,0.5703125,0.340576171875,0.229736328125,annual crop land,0,annual crop land,1,0.55078125,0.2685546875,0.2822265625,permanent crop land,simple_wrong_ensemble_right,-0.01953125,0.052490234375
640,data/eurosat/2750/AnnualCrop/AnnualCrop_1575.jpg,0,annual crop land,6,permanent crop land,0,0.371826171875,0.2401123046875,0.1317138671875,annual crop land,0,annual crop land,1,0.304443359375,0.173583984375,0.130859375,permanent crop land,simple_wrong_ensemble_right,-0.0673828125,-0.0008544921875
648,data/eurosat/2750/AnnualCrop/AnnualCrop_1582.jpg,0,annual crop land,6,permanent crop land,0,0.1939697265625,0.1822509765625,0.01171875,forest,1,forest,0,0.333740234375,0.134765625,0.198974609375,annual crop land,both_wrong,0.1397705078125,0.187255859375
651,data/eurosat/2750/AnnualCrop/AnnualCrop_1585.jpg,0,annual crop land,7,residential area,0,0.23291015625,0.181396484375,0.051513671875,highway or road,7,residential area,0,0.343994140625,0.155029296875,0.18896484375,annual crop land,both_wrong,0.111083984375,0.137451171875
657,data/eurosat/2750/AnnualCrop/AnnualCrop_1590.jpg,0,annual crop land,6,permanent crop land,0,0.48779296875,0.2958984375,0.19189453125,annual crop land,0,annual crop land,1,0.4267578125,0.312255859375,0.114501953125,permanent crop land,simple_wrong_ensemble_right,-0.06103515625,-0.077392578125
660,data/eurosat/2750/AnnualCrop/AnnualCrop_1593.jpg,0,annual crop land,3,highway or road,0,0.2412109375,0.230224609375,0.010986328125,annual crop land,0,annual crop land,1,0.2406005859375,0.199462890625,0.0411376953125,industrial area,simple_wrong_ensemble_right,-0.0006103515625,0.0301513671875
664,data/eurosat/2750/AnnualCrop/AnnualCrop_1597.jpg,0,annual crop land,0,annual crop land,1,0.5126953125,0.418212890625,0.094482421875,permanent crop land,0,annual crop land,1,0.544921875,0.234375,0.310546875,permanent crop land,other,0.0322265625,0.216064453125
669,data/eurosat/2750/AnnualCrop/AnnualCrop_1600.jpg,0,annual crop land,6,permanent crop land,0,0.20166015625,0.198486328125,0.003173828125,forest,1,forest,0,0.357666015625,0.10906982421875,0.24859619140625,permanent crop land,both_wrong,0.156005859375,0.24542236328125
679,data/eurosat/2750/AnnualCrop/AnnualCrop_161.jpg,0,annual crop land,6,permanent crop land,0,0.2587890625,0.2015380859375,0.0572509765625,river,1,forest,0,0.262939453125,0.126220703125,0.13671875,highway or road,both_wrong,0.004150390625,0.0794677734375
684,data/eurosat/2750/AnnualCrop/AnnualCrop_1614.jpg,0,annual crop land,6,permanent crop land,0,0.50537109375,0.242431640625,0.262939453125,annual crop land,0,annual crop land,1,0.34423828125,0.276611328125,0.067626953125,permanent crop land,simple_wrong_ensemble_right,-0.1611328125,-0.1953125
686,data/eurosat/2750/AnnualCrop/AnnualCrop_1616.jpg,0,annual crop land,6,permanent crop land,0,0.7021484375,0.279296875,0.4228515625,annual crop land,0,annual crop land,1,0.60302734375,0.3330078125,0.27001953125,permanent crop land,simple_wrong_ensemble_right,-0.09912109375,-0.15283203125
691,data/eurosat/2750/AnnualCrop/AnnualCrop_1620.jpg,0,annual crop land,3,highway or road,0,0.489501953125,0.1666259765625,0.3228759765625,permanent crop land,3,highway or road,0,0.271240234375,0.175048828125,0.09619140625,annual crop land,both_wrong,-0.21826171875,-0.2266845703125
701,data/eurosat/2750/AnnualCrop/AnnualCrop_163.jpg,0,annual crop land,6,permanent crop land,0,0.54443359375,0.25732421875,0.287109375,annual crop land,0,annual crop land,1,0.36669921875,0.2294921875,0.13720703125,permanent crop land,simple_wrong_ensemble_right,-0.177734375,-0.14990234375
703,data/eurosat/2750/AnnualCrop/AnnualCrop_1631.jpg,0,annual crop land,8,river,0,0.2454833984375,0.2034912109375,0.0419921875,highway or road,1,forest,0,0.19091796875,0.179443359375,0.011474609375,sea or lake,both_wrong,-0.0545654296875,-0.030517578125
705,data/eurosat/2750/AnnualCrop/AnnualCrop_1633.jpg,0,annual crop land,6,permanent crop land,0,0.25048828125,0.2467041015625,0.0037841796875,highway or road,3,highway or road,0,0.252197265625,0.1436767578125,0.1085205078125,pasture land,both_wrong,0.001708984375,0.104736328125
716,data/eurosat/2750/AnnualCrop/AnnualCrop_1643.jpg,0,annual crop land,1,forest,0,0.65869140625,0.1402587890625,0.5184326171875,herbaceous vegetation,1,forest,0,0.74560546875,0.04620361328125,0.69940185546875,highway or road,both_wrong,0.0869140625,0.18096923828125
722,data/eurosat/2750/AnnualCrop/AnnualCrop_1649.jpg,0,annual crop land,6,permanent crop land,0,0.5849609375,0.298828125,0.2861328125,annual crop land,0,annual crop land,1,0.412109375,0.2498779296875,0.1622314453125,permanent crop land,simple_wrong_ensemble_right,-0.1728515625,-0.1239013671875
724,data/eurosat/2750/AnnualCrop/AnnualCrop_1650.jpg,0,annual crop land,3,highway or road,0,0.334716796875,0.273193359375,0.0615234375,permanent crop land,3,highway or road,0,0.2359619140625,0.228759765625,0.0072021484375,annual crop land,both_wrong,-0.0987548828125,-0.0543212890625
728,data/eurosat/2750/AnnualCrop/AnnualCrop_1654.jpg,0,annual crop land,6,permanent crop land,0,0.5263671875,0.2264404296875,0.2999267578125,annual crop land,0,annual crop land,1,0.3017578125,0.2425537109375,0.0592041015625,permanent crop land,simple_wrong_ensemble_right,-0.224609375,-0.24072265625
733,data/eurosat/2750/AnnualCrop/AnnualCrop_1659.jpg,0,annual crop land,6,permanent crop land,0,0.341552734375,0.31591796875,0.025634765625,annual crop land,0,annual crop land,1,0.285400390625,0.1390380859375,0.1463623046875,residential area,simple_wrong_ensemble_right,-0.05615234375,0.1207275390625
737,data/eurosat/2750/AnnualCrop/AnnualCrop_1662.jpg,0,annual crop land,6,permanent crop land,0,0.6455078125,0.314697265625,0.330810546875,annual crop land,0,annual crop land,1,0.51513671875,0.28466796875,0.23046875,permanent crop land,simple_wrong_ensemble_right,-0.13037109375,-0.100341796875
743,data/eurosat/2750/AnnualCrop/AnnualCrop_1668.jpg,0,annual crop land,1,forest,0,0.1748046875,0.16943359375,0.00537109375,annual crop land,1,forest,0,0.21337890625,0.1942138671875,0.0191650390625,industrial area,both_wrong,0.03857421875,0.0137939453125
744,data/eurosat/2750/AnnualCrop/AnnualCrop_1669.jpg,0,annual crop land,6,permanent crop land,0,0.67236328125,0.30322265625,0.369140625,annual crop land,0,annual crop land,1,0.52490234375,0.299072265625,0.225830078125,permanent crop land,simple_wrong_ensemble_right,-0.1474609375,-0.143310546875
749,data/eurosat/2750/AnnualCrop/AnnualCrop_1673.jpg,0,annual crop land,6,permanent crop land,0,0.76123046875,0.2147216796875,0.5465087890625,annual crop land,0,annual crop land,1,0.54443359375,0.38623046875,0.158203125,permanent crop land,simple_wrong_ensemble_right,-0.216796875,-0.3883056640625
761,data/eurosat/2750/AnnualCrop/AnnualCrop_1684.jpg,0,annual crop land,3,highway or road,0,0.24755859375,0.2362060546875,0.0113525390625,permanent crop land,0,annual crop land,1,0.1781005859375,0.172607421875,0.0054931640625,forest,simple_wrong_ensemble_right,-0.0694580078125,-0.005859375
762,data/eurosat/2750/AnnualCrop/AnnualCrop_1685.jpg,0,annual crop land,6,permanent crop land,0,0.2486572265625,0.2373046875,0.0113525390625,highway or road,3,highway or road,0,0.19287109375,0.1839599609375,0.0089111328125,residential area,both_wrong,-0.0557861328125,-0.00244140625
766,data/eurosat/2750/AnnualCrop/AnnualCrop_1689.jpg,0,annual crop land,6,permanent crop land,0,0.677734375,0.3056640625,0.3720703125,annual crop land,0,annual crop land,1,0.60107421875,0.33203125,0.26904296875,permanent crop land,simple_wrong_ensemble_right,-0.07666015625,-0.10302734375
768,data/eurosat/2750/AnnualCrop/AnnualCrop_1690.jpg,0,annual crop land,6,permanent crop land,0,0.34228515625,0.30224609375,0.0400390625,annual crop land,0,annual crop land,1,0.314453125,0.1737060546875,0.1407470703125,permanent crop land,simple_wrong_ensemble_right,-0.02783203125,0.1007080078125
771,data/eurosat/2750/AnnualCrop/AnnualCrop_1693.jpg,0,annual crop land,2,herbaceous vegetation,0,0.2166748046875,0.174072265625,0.0426025390625,permanent crop land,0,annual crop land,1,0.18603515625,0.1298828125,0.05615234375,forest,simple_wrong_ensemble_right,-0.0306396484375,0.0135498046875
779,data/eurosat/2750/AnnualCrop/AnnualCrop_170.jpg,0,annual crop land,6,permanent crop land,0,0.4521484375,0.2919921875,0.16015625,annual crop land,0,annual crop land,1,0.465576171875,0.20654296875,0.259033203125,permanent crop land,simple_wrong_ensemble_right,0.013427734375,0.098876953125
