absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
587,data/eurosat/2750/AnnualCrop/AnnualCrop_1527.jpg,0,annual crop land,6,permanent crop land,0,0.5205078125,0.278564453125,0.241943359375,6,permanent crop land,0.5205078125,0,annual crop land,0.278564453125,3,highway or road,0.117919921875
602,data/eurosat/2750/AnnualCrop/AnnualCrop_1540.jpg,0,annual crop land,1,forest,0,0.1781005859375,0.1571044921875,0.02099609375,1,forest,0.1781005859375,3,highway or road,0.1571044921875,2,herbaceous vegetation,0.1365966796875
605,data/eurosat/2750/AnnualCrop/AnnualCrop_1543.jpg,0,annual crop land,6,permanent crop land,0,0.658203125,0.296630859375,0.361572265625,6,permanent crop land,0.658203125,0,annual crop land,0.296630859375,3,highway or road,0.0239715576171875
608,data/eurosat/2750/AnnualCrop/AnnualCrop_1546.jpg,0,annual crop land,6,permanent crop land,0,0.6513671875,0.2890625,0.3623046875,6,permanent crop land,0.6513671875,0,annual crop land,0.2890625,5,pasture land,0.01580810546875
618,data/eurosat/2750/AnnualCrop/AnnualCrop_1555.jpg,0,annual crop land,3,highway or road,0,0.260498046875,0.2373046875,0.023193359375,3,highway or road,0.260498046875,6,permanent crop land,0.2373046875,0,annual crop land,0.1998291015625
622,data/eurosat/2750/AnnualCrop/AnnualCrop_1559.jpg,0,annual crop land,6,permanent crop land,0,0.35205078125,0.2344970703125,0.1175537109375,6,permanent crop land,0.35205078125,3,highway or road,0.2344970703125,0,annual crop land,0.1422119140625
623,data/eurosat/2750/AnnualCrop/AnnualCrop_156.jpg,0,annual crop land,6,permanent crop land,0,0.61279296875,0.2117919921875,0.4010009765625,6,permanent crop land,0.61279296875,0,annual crop land,0.2117919921875,3,highway or road,0.0465087890625
624,data/eurosat/2750/AnnualCrop/AnnualCrop_1560.jpg,0,annual crop land,6,permanent crop land,0,0.2890625,0.255126953125,0.033935546875,6,permanent crop land,0.2890625,3,highway or road,0.255126953125,0,annual crop land,0.1204833984375
627,data/eurosat/2750/AnnualCrop/AnnualCrop_1563.jpg,0,annual crop land,6,permanent crop land,0,0.40625,0.26220703125,0.14404296875,6,permanent crop land,0.40625,0,annual crop land,0.26220703125,3,highway or road,0.09954833984375
628,data/eurosat/2750/AnnualCrop/AnnualCrop_1564.jpg,0,annual crop land,6,permanent crop land,0,0.46630859375,0.3466796875,0.11962890625,6,permanent crop land,0.46630859375,0,annual crop land,0.3466796875,3,highway or road,0.08233642578125
631,data/eurosat/2750/AnnualCrop/AnnualCrop_1567.jpg,0,annual crop land,6,permanent crop land,0,0.6328125,0.2364501953125,0.3963623046875,6,permanent crop land,0.6328125,0,annual crop land,0.2364501953125,3,highway or road,0.06988525390625
632,data/eurosat/2750/AnnualCrop/AnnualCrop_1568.jpg,0,annual crop land,6,permanent crop land,0,0.439453125,0.2388916015625,0.2005615234375,6,permanent crop land,0.439453125,3,highway or road,0.2388916015625,0,annual crop land,0.18896484375
634,data/eurosat/2750/AnnualCrop/AnnualCrop_157.jpg,0,annual crop land,6,permanent crop land,0,0.5703125,0.340576171875,0.229736328125,6,permanent crop land,0.5703125,0,annual crop land,0.340576171875,3,highway or road,0.033203125
640,data/eurosat/2750/AnnualCrop/AnnualCrop_1575.jpg,0,annual crop land,6,permanent crop land,0,0.371826171875,0.2401123046875,0.1317138671875,6,permanent crop land,0.371826171875,0,annual crop land,0.2401123046875,2,herbaceous vegetation,0.09552001953125
648,data/eurosat/2750/AnnualCrop/AnnualCrop_1582.jpg,0,annual crop land,6,permanent crop land,0,0.1939697265625,0.1822509765625,0.01171875,6,permanent crop land,0.1939697265625,1,forest,0.1822509765625,2,herbaceous vegetation,0.1534423828125
651,data/eurosat/2750/AnnualCrop/AnnualCrop_1585.jpg,0,annual crop land,7,residential area,0,0.23291015625,0.181396484375,0.051513671875,7,residential area,0.23291015625,3,highway or road,0.181396484375,0,annual crop land,0.16259765625
657,data/eurosat/2750/AnnualCrop/AnnualCrop_1590.jpg,0,annual crop land,6,permanent crop land,0,0.48779296875,0.2958984375,0.19189453125,6,permanent crop land,0.48779296875,0,annual crop land,0.2958984375,3,highway or road,0.11590576171875
660,data/eurosat/2750/AnnualCrop/AnnualCrop_1593.jpg,0,annual crop land,3,highway or road,0,0.2412109375,0.230224609375,0.010986328125,3,highway or road,0.2412109375,0,annual crop land,0.230224609375,6,permanent crop land,0.206298828125
664,data/eurosat/2750/AnnualCrop/AnnualCrop_1597.jpg,0,annual crop land,0,annual crop land,1,0.5126953125,0.418212890625,0.094482421875,0,annual crop land,0.5126953125,6,permanent crop land,0.418212890625,5,pasture land,0.0247344970703125
669,data/eurosat/2750/AnnualCrop/AnnualCrop_1600.jpg,0,annual crop land,6,permanent crop land,0,0.20166015625,0.198486328125,0.003173828125,6,permanent crop land,0.20166015625,1,forest,0.198486328125,2,herbaceous vegetation,0.14990234375
679,data/eurosat/2750/AnnualCrop/AnnualCrop_161.jpg,0,annual crop land,6,permanent crop land,0,0.2587890625,0.2015380859375,0.0572509765625,6,permanent crop land,0.2587890625,8,river,0.2015380859375,3,highway or road,0.1834716796875
684,data/eurosat/2750/AnnualCrop/AnnualCrop_1614.jpg,0,annual crop land,6,permanent crop land,0,0.50537109375,0.242431640625,0.262939453125,6,permanent crop land,0.50537109375,0,annual crop land,0.242431640625,3,highway or road,0.09344482421875
686,data/eurosat/2750/AnnualCrop/AnnualCrop_1616.jpg,0,annual crop land,6,permanent crop land,0,0.7021484375,0.279296875,0.4228515625,6,permanent crop land,0.7021484375,0,annual crop land,0.279296875,3,highway or road,0.00792694091796875
691,data/eurosat/2750/AnnualCrop/AnnualCrop_1620.jpg,0,annual crop land,3,highway or road,0,0.489501953125,0.1666259765625,0.3228759765625,3,highway or road,0.489501953125,6,permanent crop land,0.1666259765625,0,annual crop land,0.10260009765625
701,data/eurosat/2750/AnnualCrop/AnnualCrop_163.jpg,0,annual crop land,6,permanent crop land,0,0.54443359375,0.25732421875,0.287109375,6,permanent crop land,0.54443359375,0,annual crop land,0.25732421875,3,highway or road,0.09320068359375
703,data/eurosat/2750/AnnualCrop/AnnualCrop_1631.jpg,0,annual crop land,8,river,0,0.2454833984375,0.2034912109375,0.0419921875,8,river,0.2454833984375,3,highway or road,0.2034912109375,9,sea or lake,0.185302734375
705,data/eurosat/2750/AnnualCrop/AnnualCrop_1633.jpg,0,annual crop land,6,permanent crop land,0,0.25048828125,0.2467041015625,0.0037841796875,6,permanent crop land,0.25048828125,3,highway or road,0.2467041015625,0,annual crop land,0.14501953125
716,data/eurosat/2750/AnnualCrop/AnnualCrop_1643.jpg,0,annual crop land,1,forest,0,0.65869140625,0.1402587890625,0.5184326171875,1,forest,0.65869140625,2,herbaceous vegetation,0.1402587890625,3,highway or road,0.04345703125
722,data/eurosat/2750/AnnualCrop/AnnualCrop_1649.jpg,0,annual crop land,6,permanent crop land,0,0.5849609375,0.298828125,0.2861328125,6,permanent crop land,0.5849609375,0,annual crop land,0.298828125,3,highway or road,0.061676025390625
724,data/eurosat/2750/AnnualCrop/AnnualCrop_1650.jpg,0,annual crop land,3,highway or road,0,0.334716796875,0.273193359375,0.0615234375,3,highway or road,0.334716796875,6,permanent crop land,0.273193359375,0,annual crop land,0.20947265625
728,data/eurosat/2750/AnnualCrop/AnnualCrop_1654.jpg,0,annual crop land,6,permanent crop land,0,0.5263671875,0.2264404296875,0.2999267578125,6,permanent crop land,0.5263671875,0,annual crop land,0.2264404296875,3,highway or road,0.08074951171875
733,data/eurosat/2750/AnnualCrop/AnnualCrop_1659.jpg,0,annual crop land,6,permanent crop land,0,0.341552734375,0.31591796875,0.025634765625,6,permanent crop land,0.341552734375,0,annual crop land,0.31591796875,3,highway or road,0.079833984375
737,data/eurosat/2750/AnnualCrop/AnnualCrop_1662.jpg,0,annual crop land,6,permanent crop land,0,0.6455078125,0.314697265625,0.330810546875,6,permanent crop land,0.6455078125,0,annual crop land,0.314697265625,3,highway or road,0.0166778564453125
743,data/eurosat/2750/AnnualCrop/AnnualCrop_1668.jpg,0,annual crop land,1,forest,0,0.1748046875,0.16943359375,0.00537109375,1,forest,0.1748046875,0,annual crop land,0.16943359375,6,permanent crop land,0.1641845703125
744,data/eurosat/2750/AnnualCrop/AnnualCrop_1669.jpg,0,annual crop land,6,permanent crop land,0,0.67236328125,0.30322265625,0.369140625,6,permanent crop land,0.67236328125,0,annual crop land,0.30322265625,5,pasture land,0.019989013671875
749,data/eurosat/2750/AnnualCrop/AnnualCrop_1673.jpg,0,annual crop land,6,permanent crop land,0,0.76123046875,0.2147216796875,0.5465087890625,6,permanent crop land,0.76123046875,0,annual crop land,0.2147216796875,3,highway or road,0.009002685546875
761,data/eurosat/2750/AnnualCrop/AnnualCrop_1684.jpg,0,annual crop land,3,highway or road,0,0.24755859375,0.2362060546875,0.0113525390625,3,highway or road,0.24755859375,6,permanent crop land,0.2362060546875,1,forest,0.1187744140625
762,data/eurosat/2750/AnnualCrop/AnnualCrop_1685.jpg,0,annual crop land,6,permanent crop land,0,0.2486572265625,0.2373046875,0.0113525390625,6,permanent crop land,0.2486572265625,3,highway or road,0.2373046875,0,annual crop land,0.2373046875
766,data/eurosat/2750/AnnualCrop/AnnualCrop_1689.jpg,0,annual crop land,6,permanent crop land,0,0.677734375,0.3056640625,0.3720703125,6,permanent crop land,0.677734375,0,annual crop land,0.3056640625,3,highway or road,0.006343841552734375
768,data/eurosat/2750/AnnualCrop/AnnualCrop_1690.jpg,0,annual crop land,6,permanent crop land,0,0.34228515625,0.30224609375,0.0400390625,6,permanent crop land,0.34228515625,0,annual crop land,0.30224609375,2,herbaceous vegetation,0.08795166015625
771,data/eurosat/2750/AnnualCrop/AnnualCrop_1693.jpg,0,annual crop land,2,herbaceous vegetation,0,0.2166748046875,0.174072265625,0.0426025390625,2,herbaceous vegetation,0.2166748046875,6,permanent crop land,0.174072265625,3,highway or road,0.158447265625
779,data/eurosat/2750/AnnualCrop/AnnualCrop_170.jpg,0,annual crop land,6,permanent crop land,0,0.4521484375,0.2919921875,0.16015625,6,permanent crop land,0.4521484375,0,annual crop land,0.2919921875,3,highway or road,0.061187744140625
782,data/eurosat/2750/AnnualCrop/AnnualCrop_1702.jpg,0,annual crop land,3,highway or road,0,0.71240234375,0.1517333984375,0.5606689453125,3,highway or road,0.71240234375,6,permanent crop land,0.1517333984375,0,annual crop land,0.054107666015625
785,data/eurosat/2750/AnnualCrop/AnnualCrop_1705.jpg,0,annual crop land,6,permanent crop land,0,0.442138671875,0.2366943359375,0.2054443359375,6,permanent crop land,0.442138671875,0,annual crop land,0.2366943359375,3,highway or road,0.1732177734375
786,data/eurosat/2750/AnnualCrop/AnnualCrop_1706.jpg,0,annual crop land,6,permanent crop land,0,0.457763671875,0.314697265625,0.14306640625,6,permanent crop land,0.457763671875,0,annual crop land,0.314697265625,3,highway or road,0.093017578125
789,data/eurosat/2750/AnnualCrop/AnnualCrop_1709.jpg,0,annual crop land,1,forest,0,0.2308349609375,0.1689453125,0.0618896484375,1,forest,0.2308349609375,3,highway or road,0.1689453125,2,herbaceous vegetation,0.131591796875
794,data/eurosat/2750/AnnualCrop/AnnualCrop_1713.jpg,0,annual crop land,3,highway or road,0,0.5595703125,0.115478515625,0.444091796875,3,highway or road,0.5595703125,6,permanent crop land,0.115478515625,0,annual crop land,0.07342529296875
810,data/eurosat/2750/AnnualCrop/AnnualCrop_1728.jpg,0,annual crop land,6,permanent crop land,0,0.465576171875,0.23779296875,0.227783203125,6,permanent crop land,0.465576171875,0,annual crop land,0.23779296875,3,highway or road,0.1488037109375
816,data/eurosat/2750/AnnualCrop/AnnualCrop_1733.jpg,0,annual crop land,3,highway or road,0,0.415771484375,0.205810546875,0.2099609375,3,highway or road,0.415771484375,6,permanent crop land,0.205810546875,8,river,0.08990478515625
825,data/eurosat/2750/AnnualCrop/AnnualCrop_1741.jpg,0,annual crop land,6,permanent crop land,0,0.420166015625,0.2431640625,0.177001953125,6,permanent crop land,0.420166015625,3,highway or road,0.2431640625,0,annual crop land,0.1474609375
827,data/eurosat/2750/AnnualCrop/AnnualCrop_1743.jpg,0,annual crop land,3,highway or road,0,0.2607421875,0.16064453125,0.10009765625,3,highway or road,0.2607421875,8,river,0.16064453125,6,permanent crop land,0.1251220703125
835,data/eurosat/2750/AnnualCrop/AnnualCrop_1750.jpg,0,annual crop land,3,highway or road,0,0.21630859375,0.2095947265625,0.0067138671875,3,highway or road,0.21630859375,6,permanent crop land,0.2095947265625,7,residential area,0.141845703125
838,data/eurosat/2750/AnnualCrop/AnnualCrop_1753.jpg,0,annual crop land,6,permanent crop land,0,0.65576171875,0.264892578125,0.390869140625,6,permanent crop land,0.65576171875,0,annual crop land,0.264892578125,3,highway or road,0.0258331298828125
841,data/eurosat/2750/AnnualCrop/AnnualCrop_1756.jpg,0,annual crop land,6,permanent crop land,0,0.63623046875,0.315185546875,0.321044921875,6,permanent crop land,0.63623046875,0,annual crop land,0.315185546875,5,pasture land,0.026275634765625
844,data/eurosat/2750/AnnualCrop/AnnualCrop_1759.jpg,0,annual crop land,6,permanent crop land,0,0.5810546875,0.2274169921875,0.3536376953125,6,permanent crop land,0.5810546875,0,annual crop land,0.2274169921875,3,highway or road,0.137939453125
855,data/eurosat/2750/AnnualCrop/AnnualCrop_1769.jpg,0,annual crop land,6,permanent crop land,0,0.689453125,0.2919921875,0.3974609375,6,permanent crop land,0.689453125,0,annual crop land,0.2919921875,3,highway or road,0.0086822509765625
856,data/eurosat/2750/AnnualCrop/AnnualCrop_177.jpg,0,annual crop land,6,permanent crop land,0,0.489501953125,0.2171630859375,0.2723388671875,6,permanent crop land,0.489501953125,0,annual crop land,0.2171630859375,3,highway or road,0.171875
871,data/eurosat/2750/AnnualCrop/AnnualCrop_1783.jpg,0,annual crop land,6,permanent crop land,0,0.625,0.29052734375,0.33447265625,6,permanent crop land,0.625,0,annual crop land,0.29052734375,3,highway or road,0.0231170654296875
874,data/eurosat/2750/AnnualCrop/AnnualCrop_1786.jpg,0,annual crop land,6,permanent crop land,0,0.697265625,0.290771484375,0.406494140625,6,permanent crop land,0.697265625,0,annual crop land,0.290771484375,3,highway or road,0.00455474853515625
879,data/eurosat/2750/AnnualCrop/AnnualCrop_1790.jpg,0,annual crop land,6,permanent crop land,0,0.31396484375,0.2091064453125,0.1048583984375,6,permanent crop land,0.31396484375,3,highway or road,0.2091064453125,0,annual crop land,0.135009765625
885,data/eurosat/2750/AnnualCrop/AnnualCrop_1796.jpg,0,annual crop land,6,permanent crop land,0,0.59814453125,0.315185546875,0.282958984375,6,permanent crop land,0.59814453125,0,annual crop land,0.315185546875,3,highway or road,0.04833984375
888,data/eurosat/2750/AnnualCrop/AnnualCrop_1799.jpg,0,annual crop land,3,highway or road,0,0.2054443359375,0.1812744140625,0.024169921875,3,highway or road,0.2054443359375,2,herbaceous vegetation,0.1812744140625,8,river,0.1346435546875
890,data/eurosat/2750/AnnualCrop/AnnualCrop_180.jpg,0,annual crop land,3,highway or road,0,0.283935546875,0.2666015625,0.017333984375,3,highway or road,0.283935546875,6,permanent crop land,0.2666015625,0,annual crop land,0.132080078125
893,data/eurosat/2750/AnnualCrop/AnnualCrop_1802.jpg,0,annual crop land,3,highway or road,0,0.303955078125,0.268310546875,0.03564453125,3,highway or road,0.303955078125,6,permanent crop land,0.268310546875,0,annual crop land,0.09417724609375
894,data/eurosat/2750/AnnualCrop/AnnualCrop_1803.jpg,0,annual crop land,6,permanent crop land,0,0.68505859375,0.2188720703125,0.4661865234375,6,permanent crop land,0.68505859375,0,annual crop land,0.2188720703125,3,highway or road,0.031524658203125
900,data/eurosat/2750/AnnualCrop/AnnualCrop_1809.jpg,0,annual crop land,6,permanent crop land,0,0.325927734375,0.2276611328125,0.0982666015625,6,permanent crop land,0.325927734375,0,annual crop land,0.2276611328125,7,residential area,0.188720703125
910,data/eurosat/2750/AnnualCrop/AnnualCrop_1818.jpg,0,annual crop land,3,highway or road,0,0.265625,0.261474609375,0.004150390625,3,highway or road,0.265625,6,permanent crop land,0.261474609375,0,annual crop land,0.1422119140625
913,data/eurosat/2750/AnnualCrop/AnnualCrop_1820.jpg,0,annual crop land,3,highway or road,0,0.2822265625,0.26513671875,0.01708984375,3,highway or road,0.2822265625,6,permanent crop land,0.26513671875,0,annual crop land,0.148681640625
916,data/eurosat/2750/AnnualCrop/AnnualCrop_1823.jpg,0,annual crop land,3,highway or road,0,0.150634765625,0.1436767578125,0.0069580078125,3,highway or road,0.150634765625,6,permanent crop land,0.1436767578125,8,river,0.12481689453125
919,data/eurosat/2750/AnnualCrop/AnnualCrop_1826.jpg,0,annual crop land,6,permanent crop land,0,0.40234375,0.1842041015625,0.2181396484375,6,permanent crop land,0.40234375,0,annual crop land,0.1842041015625,3,highway or road,0.173095703125
921,data/eurosat/2750/AnnualCrop/AnnualCrop_1828.jpg,0,annual crop land,3,highway or road,0,0.2137451171875,0.1744384765625,0.039306640625,3,highway or road,0.2137451171875,1,forest,0.1744384765625,4,industrial area,0.1717529296875
922,data/eurosat/2750/AnnualCrop/AnnualCrop_1829.jpg,0,annual crop land,6,permanent crop land,0,0.433349609375,0.262939453125,0.17041015625,6,permanent crop land,0.433349609375,0,annual crop land,0.262939453125,3,highway or road,0.10791015625
923,data/eurosat/2750/AnnualCrop/AnnualCrop_183.jpg,0,annual crop land,6,permanent crop land,0,0.44287109375,0.3671875,0.07568359375,6,permanent crop land,0.44287109375,0,annual crop land,0.3671875,2,herbaceous vegetation,0.036346435546875
937,data/eurosat/2750/AnnualCrop/AnnualCrop_1842.jpg,0,annual crop land,6,permanent crop land,0,0.5234375,0.27587890625,0.24755859375,6,permanent crop land,0.5234375,0,annual crop land,0.27587890625,3,highway or road,0.104736328125
