absolute_index,sample_path,true_index,true_label,pred_index,pred_label,correct,top1_prob,top2_prob,margin_top1_top2,top1_index,top1_label,top1_prob_label,top2_index,top2_label,top2_prob_label,top3_index,top3_label,top3_prob_label
587,data/eurosat/2750/AnnualCrop/AnnualCrop_1527.jpg,0,annual crop land,0,annual crop land,1,0.40771484375,0.243408203125,0.164306640625,0,annual crop land,0.40771484375,6,permanent crop land,0.243408203125,3,highway or road,0.14990234375
602,data/eurosat/2750/AnnualCrop/AnnualCrop_1540.jpg,0,annual crop land,3,highway or road,0,0.167724609375,0.1551513671875,0.0125732421875,3,highway or road,0.167724609375,1,forest,0.1551513671875,6,permanent crop land,0.1527099609375
605,data/eurosat/2750/AnnualCrop/AnnualCrop_1543.jpg,0,annual crop land,0,annual crop land,1,0.5546875,0.30615234375,0.24853515625,0,annual crop land,0.5546875,6,permanent crop land,0.30615234375,5,pasture land,0.061248779296875
608,data/eurosat/2750/AnnualCrop/AnnualCrop_1546.jpg,0,annual crop land,0,annual crop land,1,0.50537109375,0.347412109375,0.157958984375,0,annual crop land,0.50537109375,6,permanent crop land,0.347412109375,5,pasture land,0.059417724609375
618,data/eurosat/2750/AnnualCrop/AnnualCrop_1555.jpg,0,annual crop land,0,annual crop land,1,0.254150390625,0.2010498046875,0.0531005859375,0,annual crop land,0.254150390625,6,permanent crop land,0.2010498046875,3,highway or road,0.1746826171875
622,data/eurosat/2750/AnnualCrop/AnnualCrop_1559.jpg,0,annual crop land,0,annual crop land,1,0.2646484375,0.1998291015625,0.0648193359375,0,annual crop land,0.2646484375,6,permanent crop land,0.1998291015625,3,highway or road,0.1580810546875
623,data/eurosat/2750/AnnualCrop/AnnualCrop_156.jpg,0,annual crop land,0,annual crop land,1,0.5712890625,0.27392578125,0.29736328125,0,annual crop land,0.5712890625,6,permanent crop land,0.27392578125,2,herbaceous vegetation,0.04071044921875
624,data/eurosat/2750/AnnualCrop/AnnualCrop_1560.jpg,0,annual crop land,0,annual crop land,1,0.301513671875,0.191650390625,0.10986328125,0,annual crop land,0.301513671875,6,permanent crop land,0.191650390625,3,highway or road,0.1492919921875
627,data/eurosat/2750/AnnualCrop/AnnualCrop_1563.jpg,0,annual crop land,0,annual crop land,1,0.3798828125,0.1739501953125,0.2059326171875,0,annual crop land,0.3798828125,6,permanent crop land,0.1739501953125,2,herbaceous vegetation,0.10546875
628,data/eurosat/2750/AnnualCrop/AnnualCrop_1564.jpg,0,annual crop land,0,annual crop land,1,0.461181640625,0.1778564453125,0.2833251953125,0,annual crop land,0.461181640625,6,permanent crop land,0.1778564453125,4,industrial area,0.11480712890625
631,data/eurosat/2750/AnnualCrop/AnnualCrop_1567.jpg,0,annual crop land,0,annual crop land,1,0.5283203125,0.257568359375,0.270751953125,0,annual crop land,0.5283203125,6,permanent crop land,0.257568359375,1,forest,0.0640869140625
632,data/eurosat/2750/AnnualCrop/AnnualCrop_1568.jpg,0,annual crop land,0,annual crop land,1,0.337646484375,0.2393798828125,0.0982666015625,0,annual crop land,0.337646484375,3,highway or road,0.2393798828125,6,permanent crop land,0.214599609375
634,data/eurosat/2750/AnnualCrop/AnnualCrop_157.jpg,0,annual crop land,0,annual crop land,1,0.64892578125,0.224365234375,0.424560546875,0,annual crop land,0.64892578125,6,permanent crop land,0.224365234375,5,pasture land,0.038360595703125
640,data/eurosat/2750/AnnualCrop/AnnualCrop_1575.jpg,0,annual crop land,0,annual crop land,1,0.33154296875,0.2208251953125,0.1107177734375,0,annual crop land,0.33154296875,6,permanent crop land,0.2208251953125,2,herbaceous vegetation,0.142578125
648,data/eurosat/2750/AnnualCrop/AnnualCrop_1582.jpg,0,annual crop land,1,forest,0,0.23095703125,0.19140625,0.03955078125,1,forest,0.23095703125,6,permanent crop land,0.19140625,0,annual crop land,0.1798095703125
651,data/eurosat/2750/AnnualCrop/AnnualCrop_1585.jpg,0,annual crop land,7,residential area,0,0.2392578125,0.2247314453125,0.0145263671875,7,residential area,0.2392578125,0,annual crop land,0.2247314453125,4,industrial area,0.1260986328125
657,data/eurosat/2750/AnnualCrop/AnnualCrop_1590.jpg,0,annual crop land,0,annual crop land,1,0.46142578125,0.322265625,0.13916015625,0,annual crop land,0.46142578125,6,permanent crop land,0.322265625,3,highway or road,0.0675048828125
660,data/eurosat/2750/AnnualCrop/AnnualCrop_1593.jpg,0,annual crop land,0,annual crop land,1,0.370361328125,0.161865234375,0.20849609375,0,annual crop land,0.370361328125,4,industrial area,0.161865234375,6,permanent crop land,0.149658203125
664,data/eurosat/2750/AnnualCrop/AnnualCrop_1597.jpg,0,annual crop land,0,annual crop land,1,0.587890625,0.2130126953125,0.3748779296875,0,annual crop land,0.587890625,6,permanent crop land,0.2130126953125,5,pasture land,0.06597900390625
669,data/eurosat/2750/AnnualCrop/AnnualCrop_1600.jpg,0,annual crop land,1,forest,0,0.2493896484375,0.1768798828125,0.072509765625,1,forest,0.2493896484375,6,permanent crop land,0.1768798828125,0,annual crop land,0.1356201171875
679,data/eurosat/2750/AnnualCrop/AnnualCrop_161.jpg,0,annual crop land,1,forest,0,0.2479248046875,0.16259765625,0.0853271484375,1,forest,0.2479248046875,0,annual crop land,0.16259765625,6,permanent crop land,0.1575927734375
684,data/eurosat/2750/AnnualCrop/AnnualCrop_1614.jpg,0,annual crop land,0,annual crop land,1,0.32958984375,0.3095703125,0.02001953125,0,annual crop land,0.32958984375,6,permanent crop land,0.3095703125,3,highway or road,0.08868408203125
686,data/eurosat/2750/AnnualCrop/AnnualCrop_1616.jpg,0,annual crop land,0,annual crop land,1,0.6767578125,0.26513671875,0.41162109375,0,annual crop land,0.6767578125,6,permanent crop land,0.26513671875,5,pasture land,0.03369140625
691,data/eurosat/2750/AnnualCrop/AnnualCrop_1620.jpg,0,annual crop land,3,highway or road,0,0.267822265625,0.205322265625,0.0625,3,highway or road,0.267822265625,0,annual crop land,0.205322265625,6,permanent crop land,0.155029296875
701,data/eurosat/2750/AnnualCrop/AnnualCrop_163.jpg,0,annual crop land,0,annual crop land,1,0.454345703125,0.228515625,0.225830078125,0,annual crop land,0.454345703125,6,permanent crop land,0.228515625,3,highway or road,0.08148193359375
703,data/eurosat/2750/AnnualCrop/AnnualCrop_1631.jpg,0,annual crop land,3,highway or road,0,0.205078125,0.1500244140625,0.0550537109375,3,highway or road,0.205078125,6,permanent crop land,0.1500244140625,1,forest,0.1365966796875
705,data/eurosat/2750/AnnualCrop/AnnualCrop_1633.jpg,0,annual crop land,3,highway or road,0,0.32763671875,0.1524658203125,0.1751708984375,3,highway or road,0.32763671875,6,permanent crop land,0.1524658203125,0,annual crop land,0.134521484375
716,data/eurosat/2750/AnnualCrop/AnnualCrop_1643.jpg,0,annual crop land,1,forest,0,0.66845703125,0.07855224609375,0.58990478515625,1,forest,0.66845703125,3,highway or road,0.07855224609375,2,herbaceous vegetation,0.06414794921875
722,data/eurosat/2750/AnnualCrop/AnnualCrop_1649.jpg,0,annual crop land,0,annual crop land,1,0.439208984375,0.2425537109375,0.1966552734375,0,annual crop land,0.439208984375,6,permanent crop land,0.2425537109375,5,pasture land,0.1746826171875
724,data/eurosat/2750/AnnualCrop/AnnualCrop_1650.jpg,0,annual crop land,0,annual crop land,1,0.269287109375,0.23046875,0.038818359375,0,annual crop land,0.269287109375,3,highway or road,0.23046875,6,permanent crop land,0.226806640625
728,data/eurosat/2750/AnnualCrop/AnnualCrop_1654.jpg,0,annual crop land,0,annual crop land,1,0.34130859375,0.274169921875,0.067138671875,0,annual crop land,0.34130859375,6,permanent crop land,0.274169921875,1,forest,0.0904541015625
733,data/eurosat/2750/AnnualCrop/AnnualCrop_1659.jpg,0,annual crop land,0,annual crop land,1,0.40625,0.1494140625,0.2568359375,0,annual crop land,0.40625,6,permanent crop land,0.1494140625,1,forest,0.09954833984375
737,data/eurosat/2750/AnnualCrop/AnnualCrop_1662.jpg,0,annual crop land,0,annual crop land,1,0.57470703125,0.2359619140625,0.3387451171875,0,annual crop land,0.57470703125,6,permanent crop land,0.2359619140625,5,pasture land,0.053466796875
743,data/eurosat/2750/AnnualCrop/AnnualCrop_1668.jpg,0,annual crop land,1,forest,0,0.1729736328125,0.1551513671875,0.017822265625,1,forest,0.1729736328125,2,herbaceous vegetation,0.1551513671875,4,industrial area,0.1527099609375
744,data/eurosat/2750/AnnualCrop/AnnualCrop_1669.jpg,0,annual crop land,0,annual crop land,1,0.53369140625,0.268310546875,0.265380859375,0,annual crop land,0.53369140625,6,permanent crop land,0.268310546875,5,pasture land,0.148193359375
749,data/eurosat/2750/AnnualCrop/AnnualCrop_1673.jpg,0,annual crop land,0,annual crop land,1,0.66015625,0.288330078125,0.371826171875,0,annual crop land,0.66015625,6,permanent crop land,0.288330078125,5,pasture land,0.0247955322265625
761,data/eurosat/2750/AnnualCrop/AnnualCrop_1684.jpg,0,annual crop land,0,annual crop land,1,0.2349853515625,0.1888427734375,0.046142578125,0,annual crop land,0.2349853515625,6,permanent crop land,0.1888427734375,3,highway or road,0.1693115234375
762,data/eurosat/2750/AnnualCrop/AnnualCrop_1685.jpg,0,annual crop land,0,annual crop land,1,0.23974609375,0.189697265625,0.050048828125,0,annual crop land,0.23974609375,3,highway or road,0.189697265625,6,permanent crop land,0.1524658203125
766,data/eurosat/2750/AnnualCrop/AnnualCrop_1689.jpg,0,annual crop land,0,annual crop land,1,0.6875,0.257080078125,0.430419921875,0,annual crop land,0.6875,6,permanent crop land,0.257080078125,5,pasture land,0.021087646484375
768,data/eurosat/2750/AnnualCrop/AnnualCrop_1690.jpg,0,annual crop land,0,annual crop land,1,0.33740234375,0.2078857421875,0.1295166015625,0,annual crop land,0.33740234375,6,permanent crop land,0.2078857421875,2,herbaceous vegetation,0.169677734375
771,data/eurosat/2750/AnnualCrop/AnnualCrop_1693.jpg,0,annual crop land,2,herbaceous vegetation,0,0.20068359375,0.1884765625,0.01220703125,2,herbaceous vegetation,0.20068359375,0,annual crop land,0.1884765625,6,permanent crop land,0.14453125
779,data/eurosat/2750/AnnualCrop/AnnualCrop_170.jpg,0,annual crop land,0,annual crop land,1,0.5625,0.1943359375,0.3681640625,0,annual crop land,0.5625,6,permanent crop land,0.1943359375,2,herbaceous vegetation,0.09326171875
782,data/eurosat/2750/AnnualCrop/AnnualCrop_1702.jpg,0,annual crop land,3,highway or road,0,0.61572265625,0.1290283203125,0.4866943359375,3,highway or road,0.61572265625,0,annual crop land,0.1290283203125,6,permanent crop land,0.097412109375
785,data/eurosat/2750/AnnualCrop/AnnualCrop_1705.jpg,0,annual crop land,0,annual crop land,1,0.355712890625,0.170654296875,0.18505859375,0,annual crop land,0.355712890625,6,permanent crop land,0.170654296875,3,highway or road,0.1602783203125
786,data/eurosat/2750/AnnualCrop/AnnualCrop_1706.jpg,0,annual crop land,0,annual crop land,1,0.43310546875,0.142822265625,0.290283203125,0,annual crop land,0.43310546875,6,permanent crop land,0.142822265625,4,industrial area,0.1044921875
789,data/eurosat/2750/AnnualCrop/AnnualCrop_1709.jpg,0,annual crop land,3,highway or road,0,0.2142333984375,0.1920166015625,0.022216796875,3,highway or road,0.2142333984375,1,forest,0.1920166015625,6,permanent crop land,0.1240234375
794,data/eurosat/2750/AnnualCrop/AnnualCrop_1713.jpg,0,annual crop land,3,highway or road,0,0.4638671875,0.1173095703125,0.3465576171875,3,highway or road,0.4638671875,1,forest,0.1173095703125,0,annual crop land,0.09576416015625
810,data/eurosat/2750/AnnualCrop/AnnualCrop_1728.jpg,0,annual crop land,0,annual crop land,1,0.277587890625,0.2161865234375,0.0614013671875,0,annual crop land,0.277587890625,6,permanent crop land,0.2161865234375,3,highway or road,0.1710205078125
816,data/eurosat/2750/AnnualCrop/AnnualCrop_1733.jpg,0,annual crop land,3,highway or road,0,0.290771484375,0.1580810546875,0.1326904296875,3,highway or road,0.290771484375,6,permanent crop land,0.1580810546875,0,annual crop land,0.1580810546875
825,data/eurosat/2750/AnnualCrop/AnnualCrop_1741.jpg,0,annual crop land,3,highway or road,0,0.29150390625,0.1661376953125,0.1253662109375,3,highway or road,0.29150390625,6,permanent crop land,0.1661376953125,0,annual crop land,0.158447265625
827,data/eurosat/2750/AnnualCrop/AnnualCrop_1743.jpg,0,annual crop land,3,highway or road,0,0.296142578125,0.1466064453125,0.1495361328125,3,highway or road,0.296142578125,6,permanent crop land,0.1466064453125,8,river,0.10235595703125
835,data/eurosat/2750/AnnualCrop/AnnualCrop_1750.jpg,0,annual crop land,0,annual crop land,1,0.1669921875,0.149658203125,0.017333984375,0,annual crop land,0.1669921875,4,industrial area,0.149658203125,3,highway or road,0.1473388671875
838,data/eurosat/2750/AnnualCrop/AnnualCrop_1753.jpg,0,annual crop land,0,annual crop land,1,0.61474609375,0.2685546875,0.34619140625,0,annual crop land,0.61474609375,6,permanent crop land,0.2685546875,5,pasture land,0.046661376953125
841,data/eurosat/2750/AnnualCrop/AnnualCrop_1756.jpg,0,annual crop land,0,annual crop land,1,0.56396484375,0.283447265625,0.280517578125,0,annual crop land,0.56396484375,6,permanent crop land,0.283447265625,5,pasture land,0.092041015625
844,data/eurosat/2750/AnnualCrop/AnnualCrop_1759.jpg,0,annual crop land,0,annual crop land,1,0.44140625,0.20849609375,0.23291015625,0,annual crop land,0.44140625,6,permanent crop land,0.20849609375,3,highway or road,0.1478271484375
855,data/eurosat/2750/AnnualCrop/AnnualCrop_1769.jpg,0,annual crop land,0,annual crop land,1,0.68505859375,0.260009765625,0.425048828125,0,annual crop land,0.68505859375,6,permanent crop land,0.260009765625,5,pasture land,0.0210113525390625
856,data/eurosat/2750/AnnualCrop/AnnualCrop_177.jpg,0,annual crop land,0,annual crop land,1,0.4560546875,0.2900390625,0.166015625,0,annual crop land,0.4560546875,6,permanent crop land,0.2900390625,3,highway or road,0.085693359375
871,data/eurosat/2750/AnnualCrop/AnnualCrop_1783.jpg,0,annual crop land,0,annual crop land,1,0.5146484375,0.271240234375,0.243408203125,0,annual crop land,0.5146484375,6,permanent crop land,0.271240234375,5,pasture land,0.06146240234375
874,data/eurosat/2750/AnnualCrop/AnnualCrop_1786.jpg,0,annual crop land,0,annual crop land,1,0.72021484375,0.23388671875,0.486328125,0,annual crop land,0.72021484375,6,permanent crop land,0.23388671875,5,pasture land,0.023895263671875
879,data/eurosat/2750/AnnualCrop/AnnualCrop_1790.jpg,0,annual crop land,0,annual crop land,1,0.33544921875,0.257080078125,0.078369140625,0,annual crop land,0.33544921875,6,permanent crop land,0.257080078125,2,herbaceous vegetation,0.0946044921875
885,data/eurosat/2750/AnnualCrop/AnnualCrop_1796.jpg,0,annual crop land,0,annual crop land,1,0.58349609375,0.2432861328125,0.3402099609375,0,annual crop land,0.58349609375,6,permanent crop land,0.2432861328125,3,highway or road,0.043609619140625
888,data/eurosat/2750/AnnualCrop/AnnualCrop_1799.jpg,0,annual crop land,3,highway or road,0,0.2056884765625,0.1552734375,0.0504150390625,3,highway or road,0.2056884765625,6,permanent crop land,0.1552734375,0,annual crop land,0.1171875
890,data/eurosat/2750/AnnualCrop/AnnualCrop_180.jpg,0,annual crop land,0,annual crop land,1,0.231201171875,0.2039794921875,0.0272216796875,0,annual crop land,0.231201171875,6,permanent crop land,0.2039794921875,3,highway or road,0.191650390625
893,data/eurosat/2750/AnnualCrop/AnnualCrop_1802.jpg,0,annual crop land,0,annual crop land,1,0.2120361328125,0.2054443359375,0.006591796875,0,annual crop land,0.2120361328125,6,permanent crop land,0.2054443359375,3,highway or road,0.17041015625
894,data/eurosat/2750/AnnualCrop/AnnualCrop_1803.jpg,0,annual crop land,0,annual crop land,1,0.50634765625,0.337158203125,0.169189453125,0,annual crop land,0.50634765625,6,permanent crop land,0.337158203125,5,pasture land,0.08795166015625
900,data/eurosat/2750/AnnualCrop/AnnualCrop_1809.jpg,0,annual crop land,7,residential area,0,0.2288818359375,0.186767578125,0.0421142578125,7,residential area,0.2288818359375,0,annual crop land,0.186767578125,4,industrial area,0.1409912109375
910,data/eurosat/2750/AnnualCrop/AnnualCrop_1818.jpg,0,annual crop land,0,annual crop land,1,0.2386474609375,0.2276611328125,0.010986328125,0,annual crop land,0.2386474609375,6,permanent crop land,0.2276611328125,3,highway or road,0.1978759765625
913,data/eurosat/2750/AnnualCrop/AnnualCrop_1820.jpg,0,annual crop land,3,highway or road,0,0.2315673828125,0.22802734375,0.0035400390625,3,highway or road,0.2315673828125,0,annual crop land,0.22802734375,6,permanent crop land,0.1405029296875
916,data/eurosat/2750/AnnualCrop/AnnualCrop_1823.jpg,0,annual crop land,0,annual crop land,1,0.1923828125,0.1864013671875,0.0059814453125,0,annual crop land,0.1923828125,2,herbaceous vegetation,0.1864013671875,6,permanent crop land,0.1363525390625
919,data/eurosat/2750/AnnualCrop/AnnualCrop_1826.jpg,0,annual crop land,0,annual crop land,1,0.362060546875,0.2489013671875,0.1131591796875,0,annual crop land,0.362060546875,6,permanent crop land,0.2489013671875,3,highway or road,0.0989990234375
921,data/eurosat/2750/AnnualCrop/AnnualCrop_1828.jpg,0,annual crop land,3,highway or road,0,0.2435302734375,0.15966796875,0.0838623046875,3,highway or road,0.2435302734375,4,industrial area,0.15966796875,1,forest,0.1243896484375
922,data/eurosat/2750/AnnualCrop/AnnualCrop_1829.jpg,0,annual crop land,0,annual crop land,1,0.5078125,0.2474365234375,0.2603759765625,0,annual crop land,0.5078125,6,permanent crop land,0.2474365234375,5,pasture land,0.05352783203125
923,data/eurosat/2750/AnnualCrop/AnnualCrop_183.jpg,0,annual crop land,0,annual crop land,1,0.57177734375,0.2274169921875,0.3443603515625,0,annual crop land,0.57177734375,6,permanent crop land,0.2274169921875,2,herbaceous vegetation,0.0574951171875
937,data/eurosat/2750/AnnualCrop/AnnualCrop_1842.jpg,0,annual crop land,0,annual crop land,1,0.50390625,0.30078125,0.203125,0,annual crop land,0.50390625,6,permanent crop land,0.30078125,3,highway or road,0.055633544921875
952,data/eurosat/2750/AnnualCrop/AnnualCrop_1856.jpg,0,annual crop land,0,annual crop land,1,0.354248046875,0.2216796875,0.132568359375,0,annual crop land,0.354248046875,6,permanent crop land,0.2216796875,3,highway or road,0.10638427734375
956,data/eurosat/2750/AnnualCrop/AnnualCrop_186.jpg,0,annual crop land,0,annual crop land,1,0.24462890625,0.196533203125,0.048095703125,0,annual crop land,0.24462890625,6,permanent crop land,0.196533203125,2,herbaceous vegetation,0.11553955078125
