absolute_index,sample_path,true_index,true_label,simple_pred_index,simple_pred_label,simple_correct,simple_top1_prob,simple_top2_prob,simple_margin_top1_top2,simple_top2_label,ensemble_pred_index,ensemble_pred_label,ensemble_correct,ensemble_top1_prob,ensemble_top2_prob,ensemble_margin_top1_top2,ensemble_top2_label,case_type,confidence_delta,margin_delta
450,data/eurosat/2750/AnnualCrop/AnnualCrop_1403.jpg,0,annual crop land,3,highway or road,0,0.572265625,0.2041015625,0.3681640625,permanent crop land,3,highway or road,0,0.44677734375,0.1805419921875,0.2662353515625,annual crop land,both_wrong,-0.12548828125,-0.1019287109375
454,data/eurosat/2750/AnnualCrop/AnnualCrop_1407.jpg,0,annual crop land,6,permanent crop land,0,0.72119140625,0.253173828125,0.468017578125,annual crop land,0,annual crop land,1,0.62939453125,0.279296875,0.35009765625,permanent crop land,simple_wrong_ensemble_right,-0.091796875,-0.117919921875
457,data/eurosat/2750/AnnualCrop/AnnualCrop_141.jpg,0,annual crop land,6,permanent crop land,0,0.440673828125,0.2049560546875,0.2357177734375,annual crop land,0,annual crop land,1,0.343017578125,0.307373046875,0.03564453125,permanent crop land,simple_wrong_ensemble_right,-0.09765625,-0.2000732421875
462,data/eurosat/2750/AnnualCrop/AnnualCrop_1414.jpg,0,annual crop land,6,permanent crop land,0,0.58154296875,0.261962890625,0.319580078125,annual crop land,0,annual crop land,1,0.50927734375,0.252197265625,0.257080078125,permanent crop land,simple_wrong_ensemble_right,-0.072265625,-0.0625
470,data/eurosat/2750/AnnualCrop/AnnualCrop_1421.jpg,0,annual crop land,6,permanent crop land,0,0.28515625,0.2086181640625,0.0765380859375,highway or road,0,annual crop land,1,0.268798828125,0.19970703125,0.069091796875,permanent crop land,simple_wrong_ensemble_right,-0.016357421875,-0.0074462890625
475,data/eurosat/2750/AnnualCrop/AnnualCrop_1426.jpg,0,annual crop land,6,permanent crop land,0,0.34423828125,0.285400390625,0.058837890625,annual crop land,0,annual crop land,1,0.42822265625,0.2479248046875,0.1802978515625,permanent crop land,simple_wrong_ensemble_right,0.083984375,0.1214599609375
478,data/eurosat/2750/AnnualCrop/AnnualCrop_1429.jpg,0,annual crop land,6,permanent crop land,0,0.57958984375,0.3251953125,0.25439453125,annual crop land,0,annual crop land,1,0.541015625,0.2401123046875,0.3009033203125,permanent crop land,simple_wrong_ensemble_right,-0.03857421875,0.0465087890625
480,data/eurosat/2750/AnnualCrop/AnnualCrop_1430.jpg,0,annual crop land,6,permanent crop land,0,0.6376953125,0.185546875,0.4521484375,annual crop land,0,annual crop land,1,0.399169921875,0.30615234375,0.093017578125,permanent crop land,simple_wrong_ensemble_right,-0.238525390625,-0.359130859375
488,data/eurosat/2750/AnnualCrop/AnnualCrop_1438.jpg,0,annual crop land,6,permanent crop land,0,0.5908203125,0.352783203125,0.238037109375,annual crop land,0,annual crop land,1,0.60546875,0.2371826171875,0.3682861328125,permanent crop land,simple_wrong_ensemble_right,0.0146484375,0.1302490234375
489,data/eurosat/2750/AnnualCrop/AnnualCrop_1439.jpg,0,annual crop land,6,permanent crop land,0,0.50439453125,0.39892578125,0.10546875,annual crop land,0,annual crop land,1,0.56640625,0.263427734375,0.302978515625,permanent crop land,simple_wrong_ensemble_right,0.06201171875,0.197509765625
503,data/eurosat/2750/AnnualCrop/AnnualCrop_1451.jpg,0,annual crop land,6,permanent crop land,0,0.58544921875,0.33349609375,0.251953125,annual crop land,0,annual crop land,1,0.53271484375,0.298828125,0.23388671875,permanent crop land,simple_wrong_ensemble_right,-0.052734375,-0.01806640625
508,data/eurosat/2750/AnnualCrop/AnnualCrop_1456.jpg,0,annual crop land,3,highway or road,0,0.2939453125,0.1839599609375,0.1099853515625,permanent crop land,3,highway or road,0,0.2432861328125,0.1837158203125,0.0595703125,annual crop land,both_wrong,-0.0506591796875,-0.0504150390625
516,data/eurosat/2750/AnnualCrop/AnnualCrop_1463.jpg,0,annual crop land,6,permanent crop land,0,0.69970703125,0.24169921875,0.4580078125,annual crop land,0,annual crop land,1,0.59375,0.2939453125,0.2998046875,permanent crop land,simple_wrong_ensemble_right,-0.10595703125,-0.158203125
534,data/eurosat/2750/AnnualCrop/AnnualCrop_148.jpg,0,annual crop land,6,permanent crop land,0,0.58349609375,0.26708984375,0.31640625,annual crop land,0,annual crop land,1,0.462646484375,0.18115234375,0.281494140625,permanent crop land,simple_wrong_ensemble_right,-0.120849609375,-0.034912109375
536,data/eurosat/2750/AnnualCrop/AnnualCrop_1481.jpg,0,annual crop land,6,permanent crop land,0,0.7060546875,0.276611328125,0.429443359375,annual crop land,0,annual crop land,1,0.68798828125,0.2529296875,0.43505859375,permanent crop land,simple_wrong_ensemble_right,-0.01806640625,0.005615234375
544,data/eurosat/2750/AnnualCrop/AnnualCrop_1489.jpg,0,annual crop land,9,sea or lake,0,0.2169189453125,0.210205078125,0.0067138671875,highway or road,1,forest,0,0.2025146484375,0.1435546875,0.0589599609375,permanent crop land,both_wrong,-0.014404296875,0.05224609375
547,data/eurosat/2750/AnnualCrop/AnnualCrop_1491.jpg,0,annual crop land,6,permanent crop land,0,0.47265625,0.1939697265625,0.2786865234375,annual crop land,0,annual crop land,1,0.52001953125,0.25732421875,0.2626953125,permanent crop land,simple_wrong_ensemble_right,0.04736328125,-0.0159912109375
564,data/eurosat/2750/AnnualCrop/AnnualCrop_1506.jpg,0,annual crop land,6,permanent crop land,0,0.57666015625,0.2330322265625,0.3436279296875,annual crop land,0,annual crop land,1,0.54248046875,0.26025390625,0.2822265625,permanent crop land,simple_wrong_ensemble_right,-0.0341796875,-0.0614013671875
575,data/eurosat/2750/AnnualCrop/AnnualCrop_1516.jpg,0,annual crop land,6,permanent crop land,0,0.6142578125,0.361083984375,0.253173828125,annual crop land,0,annual crop land,1,0.6181640625,0.2420654296875,0.3760986328125,permanent crop land,simple_wrong_ensemble_right,0.00390625,0.1229248046875
576,data/eurosat/2750/AnnualCrop/AnnualCrop_1517.jpg,0,annual crop land,6,permanent crop land,0,0.24560546875,0.24560546875,0.0,highway or road,0,annual crop land,1,0.290283203125,0.20263671875,0.087646484375,permanent crop land,simple_wrong_ensemble_right,0.044677734375,0.087646484375
587,data/eurosat/2750/AnnualCrop/AnnualCrop_1527.jpg,0,annual crop land,6,permanent crop land,0,0.5205078125,0.278564453125,0.241943359375,annual crop land,0,annual crop land,1,0.40771484375,0.243408203125,0.164306640625,permanent crop land,simple_wrong_ensemble_right,-0.11279296875,-0.07763671875
602,data/eurosat/2750/AnnualCrop/AnnualCrop_1540.jpg,0,annual crop land,1,forest,0,0.1781005859375,0.1571044921875,0.02099609375,highway or road,3,highway or road,0,0.167724609375,0.1551513671875,0.0125732421875,forest,both_wrong,-0.0103759765625,-0.0084228515625
605,data/eurosat/2750/AnnualCrop/AnnualCrop_1543.jpg,0,annual crop land,6,permanent crop land,0,0.658203125,0.296630859375,0.361572265625,annual crop land,0,annual crop land,1,0.5546875,0.30615234375,0.24853515625,permanent crop land,simple_wrong_ensemble_right,-0.103515625,-0.113037109375
608,data/eurosat/2750/AnnualCrop/AnnualCrop_1546.jpg,0,annual crop land,6,permanent crop land,0,0.6513671875,0.2890625,0.3623046875,annual crop land,0,annual crop land,1,0.50537109375,0.347412109375,0.157958984375,permanent crop land,simple_wrong_ensemble_right,-0.14599609375,-0.204345703125
618,data/eurosat/2750/AnnualCrop/AnnualCrop_1555.jpg,0,annual crop land,3,highway or road,0,0.260498046875,0.2373046875,0.023193359375,permanent crop land,0,annual crop land,1,0.254150390625,0.2010498046875,0.0531005859375,permanent crop land,simple_wrong_ensemble_right,-0.00634765625,0.0299072265625
622,data/eurosat/2750/AnnualCrop/AnnualCrop_1559.jpg,0,annual crop land,6,permanent crop land,0,0.35205078125,0.2344970703125,0.1175537109375,highway or road,0,annual crop land,1,0.2646484375,0.1998291015625,0.0648193359375,permanent crop land,simple_wrong_ensemble_right,-0.08740234375,-0.052734375
623,data/eurosat/2750/AnnualCrop/AnnualCrop_156.jpg,0,annual crop land,6,permanent crop land,0,0.61279296875,0.2117919921875,0.4010009765625,annual crop land,0,annual crop land,1,0.5712890625,0.27392578125,0.29736328125,permanent crop land,simple_wrong_ensemble_right,-0.04150390625,-0.1036376953125
624,data/eurosat/2750/AnnualCrop/AnnualCrop_1560.jpg,0,annual crop land,6,permanent crop land,0,0.2890625,0.255126953125,0.033935546875,highway or road,0,annual crop land,1,0.301513671875,0.191650390625,0.10986328125,permanent crop land,simple_wrong_ensemble_right,0.012451171875,0.075927734375
627,data/eurosat/2750/AnnualCrop/AnnualCrop_1563.jpg,0,annual crop land,6,permanent crop land,0,0.40625,0.26220703125,0.14404296875,annual crop land,0,annual crop land,1,0.3798828125,0.1739501953125,0.2059326171875,permanent crop land,simple_wrong_ensemble_right,-0.0263671875,0.0618896484375
628,data/eurosat/2750/AnnualCrop/AnnualCrop_1564.jpg,0,annual crop land,6,permanent crop land,0,0.46630859375,0.3466796875,0.11962890625,annual crop land,0,annual crop land,1,0.461181640625,0.1778564453125,0.2833251953125,permanent crop land,simple_wrong_ensemble_right,-0.005126953125,0.1636962890625
631,data/eurosat/2750/AnnualCrop/AnnualCrop_1567.jpg,0,annual crop land,6,permanent crop land,0,0.6328125,0.2364501953125,0.3963623046875,annual crop land,0,annual crop land,1,0.5283203125,0.257568359375,0.270751953125,permanent crop land,simple_wrong_ensemble_right,-0.1044921875,-0.1256103515625
632,data/eurosat/2750/AnnualCrop/AnnualCrop_1568.jpg,0,annual crop land,6,permanent crop land,0,0.439453125,0.2388916015625,0.2005615234375,highway or road,0,annual crop land,1,0.337646484375,0.2393798828125,0.0982666015625,highway or road,simple_wrong_ensemble_right,-0.101806640625,-0.102294921875
634,data/eurosat/2750/AnnualCrop/AnnualCrop_157.jpg,0,annual crop land,6,permanent crop land,0,0.5703125,0.340576171875,0.229736328125,annual crop land,0,annual crop land,1,0.64892578125,0.224365234375,0.424560546875,permanent crop land,simple_wrong_ensemble_right,0.07861328125,0.19482421875
640,data/eurosat/2750/AnnualCrop/AnnualCrop_1575.jpg,0,annual crop land,6,permanent crop land,0,0.371826171875,0.2401123046875,0.1317138671875,annual crop land,0,annual crop land,1,0.33154296875,0.2208251953125,0.1107177734375,permanent crop land,simple_wrong_ensemble_right,-0.040283203125,-0.02099609375
648,data/eurosat/2750/AnnualCrop/AnnualCrop_1582.jpg,0,annual crop land,6,permanent crop land,0,0.1939697265625,0.1822509765625,0.01171875,forest,1,forest,0,0.23095703125,0.19140625,0.03955078125,permanent crop land,both_wrong,0.0369873046875,0.02783203125
651,data/eurosat/2750/AnnualCrop/AnnualCrop_1585.jpg,0,annual crop land,7,residential area,0,0.23291015625,0.181396484375,0.051513671875,highway or road,7,residential area,0,0.2392578125,0.2247314453125,0.0145263671875,annual crop land,both_wrong,0.00634765625,-0.0369873046875
657,data/eurosat/2750/AnnualCrop/AnnualCrop_1590.jpg,0,annual crop land,6,permanent crop land,0,0.48779296875,0.2958984375,0.19189453125,annual crop land,0,annual crop land,1,0.46142578125,0.322265625,0.13916015625,permanent crop land,simple_wrong_ensemble_right,-0.0263671875,-0.052734375
660,data/eurosat/2750/AnnualCrop/AnnualCrop_1593.jpg,0,annual crop land,3,highway or road,0,0.2412109375,0.230224609375,0.010986328125,annual crop land,0,annual crop land,1,0.370361328125,0.161865234375,0.20849609375,industrial area,simple_wrong_ensemble_right,0.129150390625,0.197509765625
664,data/eurosat/2750/AnnualCrop/AnnualCrop_1597.jpg,0,annual crop land,0,annual crop land,1,0.5126953125,0.418212890625,0.094482421875,permanent crop land,0,annual crop land,1,0.587890625,0.2130126953125,0.3748779296875,permanent crop land,other,0.0751953125,0.2803955078125
669,data/eurosat/2750/AnnualCrop/AnnualCrop_1600.jpg,0,annual crop land,6,permanent crop land,0,0.20166015625,0.198486328125,0.003173828125,forest,1,forest,0,0.2493896484375,0.1768798828125,0.072509765625,permanent crop land,both_wrong,0.0477294921875,0.0693359375
679,data/eurosat/2750/AnnualCrop/AnnualCrop_161.jpg,0,annual crop land,6,permanent crop land,0,0.2587890625,0.2015380859375,0.0572509765625,river,1,forest,0,0.2479248046875,0.16259765625,0.0853271484375,annual crop land,both_wrong,-0.0108642578125,0.028076171875
684,data/eurosat/2750/AnnualCrop/AnnualCrop_1614.jpg,0,annual crop land,6,permanent crop land,0,0.50537109375,0.242431640625,0.262939453125,annual crop land,0,annual crop land,1,0.32958984375,0.3095703125,0.02001953125,permanent crop land,simple_wrong_ensemble_right,-0.17578125,-0.242919921875
686,data/eurosat/2750/AnnualCrop/AnnualCrop_1616.jpg,0,annual crop land,6,permanent crop land,0,0.7021484375,0.279296875,0.4228515625,annual crop land,0,annual crop land,1,0.6767578125,0.26513671875,0.41162109375,permanent crop land,simple_wrong_ensemble_right,-0.025390625,-0.01123046875
691,data/eurosat/2750/AnnualCrop/AnnualCrop_1620.jpg,0,annual crop land,3,highway or road,0,0.489501953125,0.1666259765625,0.3228759765625,permanent crop land,3,highway or road,0,0.267822265625,0.205322265625,0.0625,annual crop land,both_wrong,-0.2216796875,-0.2603759765625
701,data/eurosat/2750/AnnualCrop/AnnualCrop_163.jpg,0,annual crop land,6,permanent crop land,0,0.54443359375,0.25732421875,0.287109375,annual crop land,0,annual crop land,1,0.454345703125,0.228515625,0.225830078125,permanent crop land,simple_wrong_ensemble_right,-0.090087890625,-0.061279296875
703,data/eurosat/2750/AnnualCrop/AnnualCrop_1631.jpg,0,annual crop land,8,river,0,0.2454833984375,0.2034912109375,0.0419921875,highway or road,3,highway or road,0,0.205078125,0.1500244140625,0.0550537109375,permanent crop land,both_wrong,-0.0404052734375,0.0130615234375
705,data/eurosat/2750/AnnualCrop/AnnualCrop_1633.jpg,0,annual crop land,6,permanent crop land,0,0.25048828125,0.2467041015625,0.0037841796875,highway or road,3,highway or road,0,0.32763671875,0.1524658203125,0.1751708984375,permanent crop land,both_wrong,0.0771484375,0.17138671875
716,data/eurosat/2750/AnnualCrop/AnnualCrop_1643.jpg,0,annual crop land,1,forest,0,0.65869140625,0.1402587890625,0.5184326171875,herbaceous vegetation,1,forest,0,0.66845703125,0.07855224609375,0.58990478515625,highway or road,both_wrong,0.009765625,0.07147216796875
722,data/eurosat/2750/AnnualCrop/AnnualCrop_1649.jpg,0,annual crop land,6,permanent crop land,0,0.5849609375,0.298828125,0.2861328125,annual crop land,0,annual crop land,1,0.439208984375,0.2425537109375,0.1966552734375,permanent crop land,simple_wrong_ensemble_right,-0.145751953125,-0.0894775390625
724,data/eurosat/2750/AnnualCrop/AnnualCrop_1650.jpg,0,annual crop land,3,highway or road,0,0.334716796875,0.273193359375,0.0615234375,permanent crop land,0,annual crop land,1,0.269287109375,0.23046875,0.038818359375,highway or road,simple_wrong_ensemble_right,-0.0654296875,-0.022705078125
728,data/eurosat/2750/AnnualCrop/AnnualCrop_1654.jpg,0,annual crop land,6,permanent crop land,0,0.5263671875,0.2264404296875,0.2999267578125,annual crop land,0,annual crop land,1,0.34130859375,0.274169921875,0.067138671875,permanent crop land,simple_wrong_ensemble_right,-0.18505859375,-0.2327880859375
733,data/eurosat/2750/AnnualCrop/AnnualCrop_1659.jpg,0,annual crop land,6,permanent crop land,0,0.341552734375,0.31591796875,0.025634765625,annual crop land,0,annual crop land,1,0.40625,0.1494140625,0.2568359375,permanent crop land,simple_wrong_ensemble_right,0.064697265625,0.231201171875
737,data/eurosat/2750/AnnualCrop/AnnualCrop_1662.jpg,0,annual crop land,6,permanent crop land,0,0.6455078125,0.314697265625,0.330810546875,annual crop land,0,annual crop land,1,0.57470703125,0.2359619140625,0.3387451171875,permanent crop land,simple_wrong_ensemble_right,-0.07080078125,0.0079345703125
743,data/eurosat/2750/AnnualCrop/AnnualCrop_1668.jpg,0,annual crop land,1,forest,0,0.1748046875,0.16943359375,0.00537109375,annual crop land,1,forest,0,0.1729736328125,0.1551513671875,0.017822265625,herbaceous vegetation,both_wrong,-0.0018310546875,0.012451171875
744,data/eurosat/2750/AnnualCrop/AnnualCrop_1669.jpg,0,annual crop land,6,permanent crop land,0,0.67236328125,0.30322265625,0.369140625,annual crop land,0,annual crop land,1,0.53369140625,0.268310546875,0.265380859375,permanent crop land,simple_wrong_ensemble_right,-0.138671875,-0.103759765625
749,data/eurosat/2750/AnnualCrop/AnnualCrop_1673.jpg,0,annual crop land,6,permanent crop land,0,0.76123046875,0.2147216796875,0.5465087890625,annual crop land,0,annual crop land,1,0.66015625,0.288330078125,0.371826171875,permanent crop land,simple_wrong_ensemble_right,-0.10107421875,-0.1746826171875
761,data/eurosat/2750/AnnualCrop/AnnualCrop_1684.jpg,0,annual crop land,3,highway or road,0,0.24755859375,0.2362060546875,0.0113525390625,permanent crop land,0,annual crop land,1,0.2349853515625,0.1888427734375,0.046142578125,permanent crop land,simple_wrong_ensemble_right,-0.0125732421875,0.0347900390625
762,data/eurosat/2750/AnnualCrop/AnnualCrop_1685.jpg,0,annual crop land,6,permanent crop land,0,0.2486572265625,0.2373046875,0.0113525390625,highway or road,0,annual crop land,1,0.23974609375,0.189697265625,0.050048828125,highway or road,simple_wrong_ensemble_right,-0.0089111328125,0.0386962890625
766,data/eurosat/2750/AnnualCrop/AnnualCrop_1689.jpg,0,annual crop land,6,permanent crop land,0,0.677734375,0.3056640625,0.3720703125,annual crop land,0,annual crop land,1,0.6875,0.257080078125,0.430419921875,permanent crop land,simple_wrong_ensemble_right,0.009765625,0.058349609375
768,data/eurosat/2750/AnnualCrop/AnnualCrop_1690.jpg,0,annual crop land,6,permanent crop land,0,0.34228515625,0.30224609375,0.0400390625,annual crop land,0,annual crop land,1,0.33740234375,0.2078857421875,0.1295166015625,permanent crop land,simple_wrong_ensemble_right,-0.0048828125,0.0894775390625
771,data/eurosat/2750/AnnualCrop/AnnualCrop_1693.jpg,0,annual crop land,2,herbaceous vegetation,0,0.2166748046875,0.174072265625,0.0426025390625,permanent crop land,2,herbaceous vegetation,0,0.20068359375,0.1884765625,0.01220703125,annual crop land,both_wrong,-0.0159912109375,-0.0303955078125
